DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAPC14000P;L.CLAS.UMBERTO I-NAPOLI-;NAPC14000P;L.CLAS.UMBERTO I-NAPOLI-;PIAZZA AMENDOLA 6;https://www.wikidata.org/wiki/Q3831932;80121;F839;NAPOLI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NAPC14000P@istruzione.it;napc14000p@pec.istruzione.it;www.liceoumberto.it;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;MARCHE;PESARO-URBINO;PSSD04000T;"IST.ARTE ""SCUOLA DEL LIBRO""";PSSD04000T;"IST.ARTE ""SCUOLA DEL LIBRO""";VIA BRAMANTE 20;https://www.wikidata.org/wiki/Q3953255;61029;L500;URBINO;SCUOLA ANNESSA;ISTITUTO D'ARTE;SI;Non Disponibile;PSSD04000T@istruzione.it;pssd04000t@pec.istruzione.it;www.scuolalibrourbino.it;SI;http://www.wikidata.org/entity/Q2759;Urbino;L500;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;CENTRO;MARCHE;FERMO;APPC01000R;"LIC. CL. ""A.CARO"" FERMO";APPC01000R;"LIC. CL. ""A.CARO"" FERMO";VIA LEOPARDI 2;https://www.wikidata.org/wiki/Q3831944;63900;D542;FERMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;APPC01000R@istruzione.it;appc01000r@pec.istruzione.it;www.liceoannibalcaro.gov.it;SI;http://www.wikidata.org/entity/Q13139;Fermo;D542;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;BASILICATA;POTENZA;PZPS040007;"""G. GALILEI"" POTENZA";PZPS040007;"""G. GALILEI"" POTENZA";VIA ANZIO N. 2;https://www.wikidata.org/wiki/Q30888196;85100;G942;POTENZA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;PZPS040007@istruzione.it;pzps040007@pec.istruzione.it;www.lsgalileipz.gov.it;SI;http://www.wikidata.org/entity/Q3543;Potenza;G942;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC17000D;ALBERTELLI;RMPC17000D;ALBERTELLI;VIA D. MANIN 72;https://www.wikidata.org/wiki/Q3831884;185;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC17000D@istruzione.it;rmpc17000d@pec.istruzione.it;http//liceopiloalbertelli.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMTA070005;"G.GARIBALDI ANNESSO CONV.""G.GARIBALDI""";RMTA070005;"G.GARIBALDI ANNESSO CONV.""G.GARIBALDI""";VIA ARDEATINA 524;https://www.wikidata.org/wiki/Q3803837;178;H501;ROMA;CONVITTO ANNESSO;ISTITUTO TECNICO AGRARIO;SI;Non Disponibile;RMTA070005@istruzione.it;rmta070005@pec.istruzione.it;www.itasgaribaldi-roma.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;ISTITUTO TECNICO AGRARIO;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPC03000N;CARDUCCI;MIPC03000N;CARDUCCI;VIA BEROLDO9;https://www.wikidata.org/wiki/Q3831881;20127;F205;MILANO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC03000N@istruzione.it;mipc03000n@pec.istruzione.it;www.liceoclassicocarducci.gov.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;VARESE;VATD02000X;"""E.TOSI""";VATD02000X;"""E.TOSI""";VIA STELVIO 173;https://www.wikidata.org/wiki/Q47472652;21052;B300;BUSTO ARSIZIO;NORMALE;ISTITUTO TECNICO COMMERCIALE;SI;Non Disponibile;VATD02000X@istruzione.it;vatd02000x@pec.istruzione.it;www.etosi.va.it;SI;http://www.wikidata.org/entity/Q1155;Busto Arsizio;B300;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSIS037004;I.S. CASTELLI;BSIS037004;I.S. CASTELLI;VIA A. CANTORE 9;https://www.wikidata.org/wiki/Q3803844;25128;B157;BRESCIA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;BSIS037004@istruzione.it;bsis037004@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q6221;Brescia;B157;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;PARMA;PRPC010001;"""ROMAGNOSI""";PRPC010001;"""ROMAGNOSI""";VIALE MARIA LUIGIA 1;https://www.wikidata.org/wiki/Q3831950;43125;G337;PARMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;PRPC010001@istruzione.it;prpc010001@pec.istruzione.it;www.liceoromagnosi.gov.it;SI;http://www.wikidata.org/entity/Q2683;Parma;G337;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CALTANISSETTA;CLIS01200P;"""S. MOTTURA""";CLIS01200P;"""S. MOTTURA""";VIALE DELLA REGIONE 71;https://www.wikidata.org/wiki/Q16566646;93100;B429;CALTANISSETTA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;CLIS01200P@istruzione.it;clis01200p@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q13680;Caltanissetta;B429;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAPC11000V;L.CLAS.SANNAZARO-NAPOLI-;NAPC11000V;L.CLAS.SANNAZARO-NAPOLI-;VIA PUCCINI 12;https://www.wikidata.org/wiki/Q3831918;80127;F839;NAPOLI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NAPC11000V@istruzione.it;napc11000v@pec.istruzione.it;www.liceojsannazaro.it;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIIS079008;"I.I.S. ""CATERINA DA SIENA""";MIIS079008;"I.I.S. ""CATERINA DA SIENA""";VIALE LOMBARDIA 89;https://www.wikidata.org/wiki/Q3803835;20131;F205;MILANO;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;MIIS079008@istruzione.it;miis079008@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q490;Milano;F205;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPC040008;BECCARIA;MIPC040008;BECCARIA;VIA CARLO LINNEO5;https://www.wikidata.org/wiki/Q3831903;20145;F205;MILANO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC040008@istruzione.it;mipc040008@pec.istruzione.it;www.liceobeccaria.gov.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPC05000V;BERCHET;MIPC05000V;BERCHET;VIA DELLA COMMENDA26;https://www.wikidata.org/wiki/Q3831909;20122;F205;MILANO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC05000V@istruzione.it;mipc05000v@pec.istruzione.it;http//www.liceoberchet.gov.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPS04000B;G. FERRARIS;TOPS04000B;G. FERRARIS;C.SO MONTEVECCHIO 67;https://www.wikidata.org/wiki/Q24940282;10129;L219;TORINO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;TOPS04000B@istruzione.it;tops04000b@pec.istruzione.it;http//www.liceogalfer.it;SI;http://www.wikidata.org/entity/Q495;Torino;L219;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;MODENA;MOPS02000B;ALESSANDRO TASSONI;MOPS02000B;ALESSANDRO TASSONI;V.LE REITER 66;https://www.wikidata.org/wiki/Q3831964;41121;F257;MODENA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;MOPS02000B@istruzione.it;mops02000b@pec.istruzione.it;www.liceotassoni.gov.it;SI;http://www.wikidata.org/entity/Q279;Modena;F257;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;CASERTA;CEPS010007;"""A. DIAZ""";CEPS010007;"""A. DIAZ""";VIA FERRARA;https://www.wikidata.org/wiki/Q30889045;81100;B963;CASERTA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;CEPS010007@istruzione.it;ceps010007@pec.istruzione.it;www.liceodiazce.it;SI;http://www.wikidata.org/entity/Q1906;Caserta;B963;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAPC09000V;L.CLAS.VICO DI NAPOLI;NAPC09000V;L.CLAS.VICO DI NAPOLI;VIA SALVATOR ROSA 117;https://www.wikidata.org/wiki/Q3831887;80136;F839;NAPOLI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NAPC09000V@istruzione.it;napc09000v@pec.istruzione.it;http//www.liceoviconapoli.gov.it/scuole-napoli/;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;RAVENNA;RASL020007;LICEO ARTISTICO NERVI - SEVERINI;RASL020007;LICEO ARTISTICO NERVI - SEVERINI;VIA TOMBESI DALL'OVA14;https://www.wikidata.org/wiki/Q24940783;48121;H199;RAVENNA;NORMALE;LICEO ARTISTICO;SI;Non Disponibile;RASL020007@istruzione.it;RASL020007@pec.istruzione.it;liceoartisticoravenna.gov.it;SI;http://www.wikidata.org/entity/Q13364;Ravenna;H199;LICEO ARTISTICO;https://www.wikidata.org/wiki/Q3831895;artistic lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIC8BJ00G;IST. COMPRENSIVO F. DE SANCTIS;RMEE8BJ01N;"SCUOLA PRIMARIA "" A.MANZONI""";LARGO PUGLIA S.N.C.;https://www.wikidata.org/wiki/Q18289085;45;D972;GENZANO DI ROMA;NORMALE;SCUOLA PRIMARIA;NO;Non Disponibile;RMIC8BJ00G@istruzione.it;Non Disponibile;www.icdesanctis.gov.it;SI;http://www.wikidata.org/entity/Q242683;Genzano di Roma;D972;SCUOLA PRIMARIA;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;SUD;CALABRIA;COSENZA;CSPC010007;"LC COSENZA ""TELESIO""";CSPC010007;"LC COSENZA ""TELESIO""";PIAZZA XV MARZO;https://www.wikidata.org/wiki/Q16572452;87100;D086;COSENZA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;CSPC010007@istruzione.it;cspc010007@pec.istruzione.it;www.liceotelesiocosenza.gov.it;SI;http://www.wikidata.org/entity/Q13619;Cosenza;D086;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS09600E;VIA ROMANA 11/13;RMSD09601B;"LICEO ARTISTICO ""P. MERCURI"" - MARINO";CORSO VITTORIA COLONNA 53;https://www.wikidata.org/wiki/Q3803819;47;E958;MARINO;NORMALE;ISTITUTO D'ARTE;NO;Non Disponibile;RMIS09600E@istruzione.it;Non Disponibile;www.iisviaromana.gov.it.it;SI;http://www.wikidata.org/entity/Q242926;Marino;E958;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC23000X;TERENZIO MAMIANI;RMPC23000X;TERENZIO MAMIANI;VIALE DELLE MILIZIE 30;https://www.wikidata.org/wiki/Q3831956;192;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC23000X@istruzione.it;rmpc23000x@pec.istruzione.it;www.liceomamiani.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;PARMA;PRPS030009;"""MARCONI""";PRPS030009;"""MARCONI""";VIA COSTITUENTE 4/A;https://www.wikidata.org/wiki/Q30880516;43125;G337;PARMA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;PRPS030009@istruzione.it;prps030009@pec.istruzione.it;www.liceomarconipr.gov.it;SI;http://www.wikidata.org/entity/Q2683;Parma;G337;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAPC010002;LICEO STATALE ANTONIO GENOVESI;NAPC010002;LICEO STATALE ANTONIO GENOVESI;PIAZZA DEL GESU' NUOVO 1;https://www.wikidata.org/wiki/Q3831899;80134;F839;NAPOLI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NAPC010002@istruzione.it;napc010002@pec.istruzione.it;www.liceogenovesi.gov.it;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VICENZA;VIPM010008;"LICEO ""DON GIUSEPPE FOGAZZARO""";VIPM010008;"LICEO ""DON GIUSEPPE FOGAZZARO""";CONTRA' BURCI 21;https://www.wikidata.org/wiki/Q3831885;36100;L840;VICENZA;NORMALE;ISTITUTO MAGISTRALE;SI;Non Disponibile;VIPM010008@istruzione.it;vipm010008@pec.istruzione.it;http//www.fogazzaro.it;SI;http://www.wikidata.org/entity/Q6537;Vicenza;L840;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;PIACENZA;PCPC010004;LC M. GIOIA;PCPC010004;LC M. GIOIA;VIALE RISORGIMENTO 1;https://www.wikidata.org/wiki/Q3831890;29121;G535;PIACENZA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;PCPC010004@istruzione.it;pcpc010004@pec.istruzione.it;www.liceogioia.it;SI;http://www.wikidata.org/entity/Q13329;Piacenza;G535;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PRATO;POPC02000C;"C/O CONVITTO NAZIONALE ""CICOGNINI""";POPC02000C;"C/O CONVITTO NAZIONALE ""CICOGNINI""";PIAZZA DEL COLLEGIO 13;https://www.wikidata.org/wiki/Q3689758;59100;G999;PRATO;ANNESSO A CONVITTO;LICEO CLASSICO;NO;Non Disponibile;POPC02000C@istruzione.it;Non Disponibile;www.convitto-cicognini.it;SI;http://www.wikidata.org/entity/Q13377;Prato;G999;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPS070007;VITTORIO VENETO;MIPS070007;VITTORIO VENETO;VIA DE VINCENTI 7;https://www.wikidata.org/wiki/Q3831980;20148;F205;MILANO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;MIPS070007@istruzione.it;mips070007@pec.istruzione.it;www.liceovittorioveneto.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;FORLI-CESENA;FOPC030008;"L.CLASSICO ""MONTI""";FOPC030008;"L.CLASSICO ""MONTI""";PIAZZA G. SANGUINETTI 50;https://www.wikidata.org/wiki/Q3831957;47521;C573;CESENA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;FOPC030008@istruzione.it;fopc030008@pec.istruzione.it;www.liceomonticesena.gov.it;SI;http://www.wikidata.org/entity/Q6662;Cesena;C573;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PISA;PITD070007;CARLO CATTANEO;PITD070007;CARLO CATTANEO;VIA CATENA 3;https://www.wikidata.org/wiki/Q3803689;56027;I046;SAN MINIATO;NORMALE;ISTITUTO TECNICO COMMERCIALE;SI;Non Disponibile;PITD070007@istruzione.it;pitd070007@pec.istruzione.it;https//www.itcattaneo.gov.it/;SI;http://www.wikidata.org/entity/Q103244;San Miniato;I046;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;MESSINA;MEPC060006;LICEO VITTORIO EMANUELE III PATTI;MEPC060006;LICEO VITTORIO EMANUELE III PATTI;VIA TRIESTE 43;https://www.wikidata.org/wiki/Q3831929;98066;G377;PATTI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MEPC060006@istruzione.it;mepc060006@pec.istruzione.it;www.liceopatti.it;SI;http://www.wikidata.org/entity/Q489948;Patti;G377;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;MONZA-BRIANZA;;;MIPL20500L;LICEO LINGUISTICO COLLEGIO BIANCONI;VIA TORNEAMENTO5;https://www.wikidata.org/wiki/Q3682943;20052;F704;MONZA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;SEGRETERIA@COLLEGIO-BIANCONI.IT;Non Disponibile;www.collegio-bianconi.it;;http://www.wikidata.org/entity/Q6252;Monza;F704;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;PIEMONTE;TORINO;;;TOPS105001;VALSALICE;V.LE THOVEZ 37;https://www.wikidata.org/wiki/Q766265;10131;L219;TORINO;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;SCUOLA@LICEOVALSALICE.IT;Non Disponibile;www.liceovalsalice.it;;http://www.wikidata.org/entity/Q495;Torino;L219;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD EST;VENETO;VERONA;;;VRTF02500B;SCUOLA APOSTOLICA BERTONI-ISTITUTO TEC. IND.LE ALLE STIMATE;VIA C.MONTANARI 1;https://www.wikidata.org/wiki/Q3803580;37122;L781;VERONA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;SCUOLESTIMATE@SCUOLESTIMATE.EU;Non Disponibile;WWW.SCUOLESTIMATE.IT;;http://www.wikidata.org/entity/Q2028;Verona;L781;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;CENTRO;TOSCANA;PISA;;;PIPS02500D;ISTITUTO ARCIVESCOVILE SANTA CATERINA;PIAZZA SANTA CATERINA N. 4;https://www.wikidata.org/wiki/Q3831971;56127;G702;PISA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;info@scaterina-pisa.it;Non Disponibile;www.scaterina-pisa.it;;http://www.wikidata.org/entity/Q13375;Pisa;G702;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;MILANO;;;MI1E088007;"SCUOLA ELEM.PAR.""MARIA AUSILIATRICE""";VIA BONVESIN DE LA RIVA 12;https://www.wikidata.org/wiki/Q20008304;20129;F205;MILANO;;SCUOLA PRIMARIA NON STATALE;;;Non Disponibile;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q490;Milano;F205;SCUOLA PRIMARIA NON STATALE;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole paritarie;201718;CENTRO;LAZIO;ROMA;;;RM1E14500P;SCUOLA PARITARIA MAESTRE PIE VENERINI SOC.COOP.ARL. ONLUS;VIA GIUSEPPE GARIBALDI 109;https://www.wikidata.org/wiki/Q3803715;47;E958;MARINO;;SCUOLA PRIMARIA NON STATALE;;;Non Disponibile;SCUOLAMAESTREPIE@LEGALMAIL.IT;maestrepievenerinimarino.com;;http://www.wikidata.org/entity/Q242926;Marino;E958;SCUOLA PRIMARIA NON STATALE;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;LECCO;;;LCSL6A500O;"LICEO ARTISTICO PARITARIO ""ALESSANDRO VOLTA""";VIA FRATELLI CAIROLI N. 77;https://www.wikidata.org/wiki/Q3682938;23900;E507;LECCO;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;segreteria@collegiovolta.it;Non Disponibile;www.collegiovolta.it;;http://www.wikidata.org/entity/Q6237;Lecco;E507;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;CENTRO;LAZIO;ROMA;;;RMPC10500A;LICEO CLASSICO MASSIMILIANO MASSIMO;V.M.MASSIMO 7;https://www.wikidata.org/wiki/Q1657777;144;H501;ROMA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;SEGRETERIA@ISTITUTOMASSIMO.COM;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q220;Roma;H501;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;MONZA-BRIANZA;;;MIPSUD500O;"LICEO SCIENTIFICO AD INDIRIZZO SPORTIVO ""COLLEGIO VILLORESI SAN GIUSEPPE""";VIA MONTI E TOGNETTI 10;https://www.wikidata.org/wiki/Q18288170;20900;F704;MONZA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;segreteria@collegiovilloresi.it;villoresi.monza@abtmpec.it;www.collegiovilloresi.it;;http://www.wikidata.org/entity/Q6252;Monza;F704;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;PIEMONTE;TORINO;;;TO1MNU500Z;HOLDEN;VIA SAN FILIPPO2;https://www.wikidata.org/wiki/Q3953211;10023;C627;CHIERI;;SCUOLA SEC. PRIMO GRADO NON STATALE;;;Non Disponibile;SEGRETERIA@PEC.ISTITUTOAGORA.IT;www.scuolamediaholden.it;;http://www.wikidata.org/entity/Q9269;Chieri;C627;SCUOLA SEC. PRIMO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;CENTRO;LAZIO;ROMA;;;RMPC26500V;LICEO CLASSICO S. GIUSEPPE DE MERODE;V.S.SEBASTIANELLO 3;https://www.wikidata.org/wiki/Q3682963;187;H501;ROMA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;Non Disponibile;Non Disponibile;WWW.SANGIUSEPPEDEMERODE.IT;;http://www.wikidata.org/entity/Q220;Roma;H501;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;PIEMONTE;TORINO;;;TO1M041007;SOCIALE;C.O SIRACUSA 10;https://www.wikidata.org/wiki/Q3155749;10136;L219;TORINO;;SCUOLA SEC. PRIMO GRADO NON STATALE;;;INFO@ISTITUTOSOCIALE.IT;Non Disponibile;www.istitutosociale.it;;http://www.wikidata.org/entity/Q495;Torino;L219;SCUOLA SEC. PRIMO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;MILANO;;;MIPSPS500G;LICEO SCIENTIFICO ORSOLINE DI SAN CARLO;VIA LANZONE 53;https://www.wikidata.org/wiki/Q16542945;20123;F205;MILANO;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;segreteria@artisticorsoline.it;Non Disponibile;www.artisticorsoline.it;;http://www.wikidata.org/entity/Q490;Milano;F205;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;COMO;;;CO1E00200G;SCUOLA ELEMENTARE PARITARIA COLLEGIO GALLIO;VIA TOLOMEO GALLIO N.1;https://www.wikidata.org/wiki/Q3908284;22100;C933;COMO;;SCUOLA PRIMARIA NON STATALE;;;segreteria@collegiogallio.it;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q1308;Como;C933;SCUOLA PRIMARIA NON STATALE;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole paritarie;201718;SUD;CALABRIA;COSENZA;;;CS1A09400B;"S.M.NON S. CORIGLIANO ""SAN NILO""";VIA MADONNA DI FATIMA;https://www.wikidata.org/wiki/Q3831924;87060;D005;CORIGLIANO CALABRO;;SCUOLA INFANZIA NON STATALE;;;scuola.sannilo@libero.it;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q53870;Corigliano Calabro;D005;SCUOLA INFANZIA NON STATALE;https://www.wikidata.org/wiki/Q126807;kindergarten
